id1025735	-5.471658e-02	1.749266e+00	1.869831e-01
id1025745	6.232030e-02	2.827393e+00	9.371630e-02
id1025751	-5.229657e-02	8.798284e-01	3.490083e-01
id1025752	7.519979e-02	1.850555e+00	1.747470e-01
id1025754	-7.691691e-02	5.357962e+00	2.130737e-02
id1025758	-3.078877e-02	7.596425e-01	3.841420e-01
id1025761	8.954102e-02	5.830495e+00	1.635289e-02
id1025764	-7.690257e-02	3.853065e+00	5.058511e-02
id1025768	6.876097e-02	3.202221e+00	7.455371e-02
id1025769	-6.754816e-02	2.719743e+00	1.001677e-01
id1025776	7.761530e-02	2.836657e+00	9.318279e-02
wd1002055	-5.261548e-02	1.741613e+00	1.879475e-01
wd1002087	-4.062772e-02	1.159370e+00	2.824672e-01
id1025788	-1.930391e-02	2.851915e-01	5.937167e-01
id1025792	-5.167166e-02	1.956723e+00	1.629042e-01
id1025813	-8.567624e-02	2.602419e+00	1.077592e-01
id1025822	5.493357e-02	2.396635e+00	1.226579e-01
id1025828	8.541297e-02	4.819468e+00	2.891096e-02
id1025830	-7.304725e-02	1.710249e+00	1.919610e-01
id1025835	-7.510290e-02	4.453616e+00	3.566058e-02
id1025848	6.099652e-02	3.087177e+00	7.993855e-02
id1025853	-6.012470e-02	4.634512e+00	3.213757e-02
id1025861	4.969033e-02	3.186071e+00	7.528537e-02
id1025863	7.674663e-02	8.219871e+00	4.438791e-03
id1025865	-5.661353e-02	3.377134e+00	6.710235e-02
id1025867	-5.366716e-02	3.048000e+00	8.186716e-02
id1025869	-5.599622e-02	1.148633e+00	2.847027e-01
id1025881	5.566211e-02	2.011757e+00	1.571294e-01
id1025882	3.264825e-02	6.549088e-01	4.190088e-01
id1025885	7.150244e-02	2.961379e+00	8.631317e-02
id1025886	1.016936e-01	6.671447e+00	1.027363e-02
id1025888	6.087539e-02	3.953581e+00	4.768629e-02
id1025896	-2.686749e-02	1.644203e-01	6.854100e-01
id1025901	-6.388251e-02	4.010498e+00	4.612345e-02
id1025902	1.993635e-02	1.947341e-01	6.593253e-01
id1025910	-5.479165e-02	2.225680e+00	1.367908e-01
id1025920	-6.603352e-02	3.981018e+00	4.692604e-02
id1025921	2.989907e-02	6.221969e-01	4.308592e-01
id1025923	-6.982238e-02	1.366189e+00	2.434019e-01
id1025932	-6.171151e-02	3.275931e+00	7.131031e-02
id1025941	-1.268495e-01	5.386202e+00	2.097138e-02
id1025952	-1.163083e-01	4.438379e+00	3.597531e-02
id1025955	5.984535e-02	1.209416e+00	2.723354e-01
id1025959	2.195827e-03	4.298818e-03	9.477678e-01
id1025966	1.503390e-02	2.077370e-01	6.488789e-01
id1025981	3.907694e-02	8.499284e-01	3.573184e-01
id1025983	-3.230330e-02	9.511562e-01	3.302162e-01
id1025988	-2.922250e-02	7.780553e-01	3.784475e-01
id1025990	-6.027801e-03	2.285120e-02	8.799470e-01
id1025998	7.651731e-03	1.690709e-02	8.966326e-01
id1026001	6.671979e-02	4.489770e+00	3.492533e-02
id1026011	3.379149e-02	1.369736e+00	2.427923e-01
id1026016	-8.307033e-02	4.262609e+00	3.982504e-02
id1026017	-4.349148e-02	1.674584e+00	1.966477e-01
id1026021	-4.919052e-02	1.065995e+00	3.026891e-01
id1026022	-5.906386e-02	1.450358e+00	2.294262e-01
ud1001650	-3.649130e-03	1.052273e-02	9.183650e-01
ud1001651	-5.322575e-02	2.655925e+00	1.042213e-01
id1026023	-5.322575e-02	2.655925e+00	1.042213e-01
id1026026	3.009505e-02	3.319852e-01	5.649274e-01
id1026045	-7.745468e-02	3.735133e+00	5.422684e-02
id1026049	1.489848e-02	1.555812e-01	6.935400e-01
id1026052	-3.385389e-03	3.707590e-03	9.514876e-01
id1026062	4.643521e-02	3.419527e-01	5.591467e-01
id1026064	1.851567e-03	1.746271e-03	9.666954e-01
id1026129	3.614467e-02	6.881710e-01	4.074512e-01
id1026130	-3.978919e-02	1.189860e+00	2.762389e-01
id1026131	-1.371868e-02	2.377540e-01	6.261915e-01
id1026132	-1.005362e-02	1.173395e-01	7.321796e-01
id1026133	-9.885838e-04	1.168068e-03	9.727589e-01
id1026137	-6.351005e-02	2.854660e+00	9.215536e-02
id1026138	5.406380e-02	1.436240e+00	2.317009e-01
id1026141	-3.210146e-02	2.879819e-01	5.919171e-01
id1026143	-2.727113e-02	4.792786e-01	4.892883e-01
id1026148	4.578213e-02	9.803543e-01	3.229146e-01
id1026152	7.592421e-03	2.618620e-02	8.715561e-01
id1026161	2.474215e-02	6.162736e-01	4.330591e-01
id1026163	-2.892596e-02	6.626381e-01	4.162801e-01
id1026164	-2.876314e-02	4.941361e-01	4.826369e-01
id1026169	3.114716e-03	9.360760e-03	9.229892e-01
id1026171	2.671000e-03	1.930642e-03	9.649824e-01
id1026172	-2.807344e-02	6.813728e-01	4.097747e-01
id1026181	1.884431e-02	3.506562e-01	5.541909e-01
id1026192	-2.668426e-02	8.678491e-01	3.523056e-01
id1026200	3.967979e-02	5.923374e-01	4.421263e-01
id1026202	-5.765431e-03	1.645996e-02	8.980010e-01
id1026205	-3.953330e-02	5.674032e-01	4.518874e-01
id1026206	5.049728e-02	1.328745e+00	2.499525e-01
id1026217	-3.473976e-02	6.024150e-01	4.382737e-01
id1026222	-3.752480e-02	5.025862e-01	4.789202e-01
id1026224	4.129011e-03	9.342357e-03	9.230647e-01
id1026226	-3.621782e-03	5.893516e-03	9.388586e-01
id1026227	1.873016e-02	3.268099e-01	5.679745e-01
id1026228	5.510646e-03	1.975181e-02	8.883274e-01
id1026230	-3.869758e-02	5.475188e-01	4.599158e-01
id1026231	-1.460491e-03	9.143815e-04	9.758969e-01
id1026233	-2.860188e-02	3.853220e-01	5.352431e-01
id1026236	-2.025493e-02	1.931408e-01	6.606338e-01
id1026254	-5.634155e-02	1.774631e+00	1.838279e-01
id1026261	1.824597e-04	1.486033e-05	9.969268e-01
id1026268	-6.067056e-02	2.552264e+00	1.111961e-01
id1026277	2.587059e-03	3.019869e-03	9.562125e-01
id1026282	9.838427e-03	4.171181e-02	8.383095e-01
id1026294	1.556693e-02	1.167061e-01	7.328756e-01
id1026295	-1.162071e-03	5.362623e-04	9.815403e-01
id1026302	9.934308e-03	1.161390e-01	7.335005e-01
id1026307	1.554656e-02	1.207620e-01	7.284548e-01
id1026326	1.635052e-02	1.374230e-01	7.111199e-01
id1026327	-2.244886e-02	3.297045e-01	5.662663e-01
id1026334	-5.397943e-02	1.690731e+00	1.945093e-01
id1026335	6.909641e-04	6.047314e-04	9.803974e-01
id1026336	1.557109e-02	9.680368e-02	7.559171e-01
id1026337	4.906935e-02	1.948643e+00	1.637722e-01
id1026342	2.082984e-02	2.213604e-01	6.383495e-01
id1026343	-1.618632e-02	2.158766e-01	6.425391e-01
id1026360	5.008679e-02	4.842484e+00	2.853388e-02
id1026365	-5.870100e-02	2.086880e+00	1.496199e-01
id1026367	1.044480e-02	1.413656e-01	7.071947e-01
id1026375	7.940127e-03	2.941970e-02	8.639300e-01
id1026376	-4.267757e-02	1.954296e+00	1.631643e-01
id1026379	1.653052e-02	1.611957e-01	6.883458e-01
id1026392	1.278652e-02	1.279110e-01	7.208611e-01
id1026396	-2.658359e-02	3.898581e-01	5.328517e-01
id1026409	2.809982e-02	3.707393e-01	5.430654e-01
id1026410	-6.734466e-02	2.667855e+00	1.034500e-01
id1026413	-6.341019e-02	4.075615e+00	4.440177e-02
id1026421	2.231081e-02	3.952454e-01	5.300366e-01
id1026428	2.945964e-02	4.068617e-01	5.240565e-01
id1026432	5.416228e-02	3.899315e+00	4.922871e-02
id1026443	-1.391425e-02	5.351777e-02	8.172102e-01
id1026451	-2.564741e-02	5.975004e-01	4.401460e-01
id1026472	2.244234e-02	2.559438e-01	6.132946e-01
id1026475	1.174768e-03	6.096796e-04	9.803174e-01
id1026483	2.866070e-02	4.633767e-01	4.965786e-01
id1026484	-1.762705e-02	1.776711e-01	6.736863e-01
id1026493	-1.490459e-03	1.979889e-03	9.645389e-01
id1026495	2.584474e-02	6.731378e-01	4.126156e-01
id1026508	-4.796685e-04	1.012181e-04	9.919796e-01
id1026534	2.740929e-02	9.488033e-01	3.308141e-01
id1026537	-2.400978e-04	3.202592e-05	9.954885e-01
id1026538	1.437047e-02	8.908823e-02	7.655475e-01
id1026539	-3.983470e-02	1.377320e+00	2.414952e-01
id1026541	1.437047e-02	8.908823e-02	7.655475e-01
ud1001671	-2.737669e-03	4.914771e-03	9.441568e-01
id1026544	1.730369e-02	2.529958e-01	6.153450e-01
id1026549	-8.207739e-02	9.633482e-01	3.271409e-01
id1026552	-2.672044e-02	5.168893e-01	4.727350e-01
id1026558	-1.909193e-02	2.623678e-01	6.088775e-01
id1026570	1.306203e-02	1.658696e-01	6.841014e-01
id1026574	5.934622e-02	3.629783e+00	5.771661e-02
id1026575	1.138925e-02	1.221890e-01	7.269192e-01
id1026581	1.429758e-02	2.610188e-01	6.097994e-01
id1026583	-2.495872e-02	3.356802e-01	5.627711e-01
id1026584	2.964779e-02	3.760656e-01	5.401842e-01
id1026585	-5.512086e-02	1.562897e+00	2.122224e-01
id1026591	5.909344e-02	3.626678e+00	5.782305e-02
id1026594	5.832752e-03	3.944795e-02	8.426993e-01
id1026603	-2.760774e-02	4.310419e-01	5.119848e-01
id1026609	2.637661e-02	3.468046e-01	5.563737e-01
id1026613	-6.108225e-03	2.135851e-02	8.839053e-01
id1026614	2.238904e-02	7.239718e-01	3.955273e-01
id1026616	-4.565679e-02	1.345769e+00	2.469477e-01
id1026618	6.554577e-02	4.996523e+00	2.613897e-02
id1026632	-1.591156e-02	1.530141e-01	6.959510e-01
id1026636	4.746807e-02	1.229899e+00	2.683208e-01
id1026640	4.820484e-02	2.391577e+00	1.230518e-01
id1026641	-2.918435e-02	8.378985e-01	3.607386e-01
id1026642	-8.834116e-02	1.121416e+00	2.904712e-01
id1026643	-1.591156e-02	1.530141e-01	6.959510e-01
id1026649	-5.662575e-02	3.161280e+00	7.642366e-02
id1026650	-5.543029e-02	3.401039e+00	6.614786e-02
id1026652	-7.010461e-02	3.977368e+00	4.702643e-02
id1026653	-1.981105e-03	3.920742e-03	9.501144e-01
id1026655	-6.987728e-02	2.844745e+00	9.271964e-02
id1026656	-2.006709e-03	5.233714e-03	9.423764e-01
id1026660	1.742211e-02	4.005755e-01	5.272776e-01
id1026662	3.096639e-02	8.165845e-01	3.669106e-01
id1026670	-3.597426e-02	7.166272e-01	3.979318e-01
id1026671	2.651789e-02	5.971585e-01	4.402767e-01
id1026675	2.343474e-02	4.602595e-01	4.980292e-01
id1026678	3.726049e-02	1.274657e+00	2.598029e-01
id1026685	-2.643626e-02	6.329351e-01	4.269140e-01
id1026686	-1.237484e-02	9.281457e-02	7.608417e-01
id1026688	-7.179702e-02	2.947011e+00	8.707567e-02
id1026692	2.945336e-02	7.589461e-01	3.843598e-01
id1026698	-5.513254e-02	1.738277e+00	1.883697e-01
id1026700	-1.556388e-02	3.207535e-01	5.715814e-01
id1026702	-3.208806e-02	1.106952e+00	2.935979e-01
id1026704	5.941219e-03	3.797556e-02	8.456250e-01
id1026705	-2.346057e-02	9.649702e-01	3.267347e-01
id1026706	-3.367418e-02	1.318343e+00	2.518105e-01
id1026708	-2.741977e-02	8.728192e-01	3.509324e-01
id1026716	-7.103192e-02	2.832917e+00	9.339777e-02
id1026720	-7.275836e-03	3.585780e-02	8.499384e-01
id1026721	-2.268664e-02	5.949410e-01	4.411259e-01
id1026723	1.675112e-02	2.713077e-01	6.028427e-01
id1026726	2.719304e-03	5.752157e-03	9.395949e-01
id1026727	-2.404287e-02	6.877061e-01	4.076095e-01
id1026728	5.400907e-02	3.507258e+00	6.207948e-02
id1026729	5.875226e-02	1.873425e+00	1.721142e-01
id1026732	7.519950e-03	4.425264e-02	8.335280e-01
ud1001688	3.449687e-02	7.813973e-01	3.774268e-01
ud1001699	-2.582706e-02	4.737125e-01	4.918196e-01
id1026739	-8.406390e-03	3.835084e-02	8.448738e-01
id1026740	-5.195111e-04	1.534615e-04	9.901244e-01
id1026744	-1.297352e-02	9.027776e-02	7.640338e-01
id1026754	-6.818878e-03	2.563916e-02	8.728932e-01
id1026755	-1.107359e-02	6.509132e-02	7.987987e-01
id1026757	-5.513254e-02	1.738277e+00	1.883697e-01
id1026759	1.433437e-02	2.098056e-01	6.472536e-01
id1026760	6.430749e-03	6.528153e-03	9.356576e-01
id1026762	2.329344e-02	5.161502e-01	4.730514e-01
id1026764	5.981354e-02	4.245717e+00	4.021721e-02
id1026765	-7.786592e-02	5.236575e+00	2.281668e-02
id1026769	-2.839179e-02	6.116157e-01	4.348010e-01
id1026771	-2.547440e-02	4.920844e-01	4.835464e-01
id1026772	3.373863e-02	7.222179e-01	3.960996e-01
id1026776	1.654940e-02	3.570616e-01	5.505965e-01
id1026777	-3.675793e-02	1.260440e+00	2.624714e-01
id1026780	-3.383310e-02	1.177358e+00	2.787715e-01
id1026786	-1.138155e-02	1.081206e-01	7.425250e-01
id1026790	-1.448608e-02	1.643124e-01	6.855077e-01
id1026794	2.227284e-02	5.951099e-01	4.410612e-01
id1026800	5.134464e-02	1.971987e+00	1.612785e-01
id1026809	4.921844e-02	1.733302e+00	1.890014e-01
id1026813	-1.632777e-02	2.464570e-01	6.199469e-01
id1026823	1.353853e-02	1.395443e-01	7.090001e-01
id1026824	1.063344e-02	1.098400e-01	7.405594e-01
id1026825	4.641097e-02	1.172295e+00	2.798054e-01
id1026827	4.189881e-02	1.227652e+00	2.687577e-01
id1026832	1.061725e-02	9.484038e-02	7.583266e-01
id1026833	3.534636e-04	1.588468e-04	9.899526e-01
id1026835	2.871486e-02	9.239704e-01	3.372139e-01
id1026837	3.688379e-03	1.804658e-02	8.932263e-01
id1026838	-1.529424e-02	3.358200e-01	5.626898e-01
id1026845	-3.619595e-02	9.191659e-01	3.384713e-01
id1026849	1.330442e-03	2.463136e-03	9.604505e-01
id1026852	9.338651e-03	1.014524e-01	7.503167e-01
id1026855	3.983251e-02	1.338650e+00	2.481987e-01
id1026856	4.318092e-02	1.192258e+00	2.757565e-01
id1026871	-1.658333e-02	4.387590e-01	5.082340e-01
id1026876	2.823084e-02	5.035016e-01	4.785204e-01
id1026877	-1.775211e-02	4.799576e-01	4.889811e-01
id1026880	9.130299e-03	1.070856e-01	7.437166e-01
id1026882	-6.341672e-03	4.222517e-02	8.373315e-01
id1026884	-4.425256e-02	1.321754e+00	2.511994e-01
id1026895	-1.139718e-03	1.239261e-03	9.719413e-01
id1026909	-6.282241e-02	5.729463e+00	1.730098e-02
id1026914	2.533292e-02	8.016654e-01	3.713185e-01
id1026925	2.873301e-02	2.756272e-01	5.999721e-01
id1026932	-4.895115e-02	1.259185e+00	2.627088e-01
id1026942	1.824884e-02	1.208225e-01	7.283895e-01
id1026944	-3.533165e-02	1.391276e+00	2.391305e-01
id1026948	-8.172822e-02	8.908851e+00	3.073019e-03
id1026952	1.306185e-02	7.541270e-02	7.838033e-01
id1026953	-2.378952e-02	1.444591e-01	7.041584e-01
id1026954	-4.956623e-02	1.530356e+00	2.170330e-01
id1026959	2.185253e-02	5.470354e-01	4.601138e-01
id1026972	9.177167e-03	4.956417e-02	8.239759e-01
id1026979	-4.547024e-02	1.384751e+00	2.402326e-01
id1026986	1.304449e-01	4.150281e+00	4.251096e-02
id1026988	-1.713804e-02	3.588075e-01	5.496243e-01
id1026999	-1.034052e-02	3.552887e-02	8.506200e-01
id1027002	3.468139e-02	1.930219e+00	1.657717e-01
id1027003	-3.342136e-02	7.516157e-01	3.866627e-01
id1027024	-6.352691e-02	6.784126e+00	9.658440e-03
id1027025	1.818463e-02	6.242831e-01	4.300884e-01
id1027028	-2.698824e-03	2.889498e-03	9.571671e-01
id1027029	2.517872e-02	4.274969e-01	5.137240e-01
id1027032	-6.853619e-02	7.783670e+00	5.611849e-03
id1027034	3.819147e-02	1.583759e+00	2.092051e-01
id1027035	-6.731021e-02	7.531217e+00	6.431735e-03
id1027037	-2.027088e-02	2.817482e-01	5.959530e-01
id1027038	-4.800906e-03	2.562877e-02	8.729187e-01
id1027046	1.486852e-02	3.170200e-01	5.738274e-01
id1027047	2.953366e-02	2.891385e-01	5.911745e-01
id1027051	1.841649e-02	4.912663e-01	4.839099e-01
id1027057	1.698622e-02	4.320210e-01	5.115063e-01
id1027058	3.577308e-02	1.388435e+00	2.396096e-01
id1027067	1.645875e-02	3.745880e-01	5.409806e-01
id1027083	1.696510e-02	1.612520e-01	6.882943e-01
ud1001705	1.127833e-02	7.105543e-02	7.899906e-01
ud1001706	5.107623e-03	3.395153e-02	8.539353e-01
id1027099	-4.093975e-02	2.790054e+00	9.590094e-02
id1027101	-3.362040e-02	5.225205e-01	4.703354e-01
id1027103	-3.457204e-02	5.716323e-01	4.502083e-01
id1027104	-1.261164e-02	1.023601e-01	7.492398e-01
id1027111	-1.336713e-02	3.856100e-01	5.350907e-01
id1027115	2.423043e-02	1.151591e+00	2.840845e-01
id1027121	1.325815e-03	2.104737e-03	9.634387e-01
id1027123	-3.795626e-02	2.727647e+00	9.967779e-02
id1027126	5.107623e-03	3.395153e-02	8.539353e-01
id1027138	2.030888e-02	5.333540e-01	4.657739e-01
id1027150	-1.765666e-02	6.907415e-01	4.065777e-01
id1027158	-1.753602e-02	6.878978e-01	4.075442e-01
id1027164	-4.359500e-02	3.618845e+00	5.809242e-02
id1027186	6.519873e-02	3.332900e+00	6.890776e-02
id1027219	-5.726603e-03	5.252660e-02	8.188809e-01
id1027220	-1.192245e-02	3.637675e-01	5.468800e-01
id1027223	3.131737e-03	2.057168e-02	8.860489e-01
id1027224	1.453835e-02	5.636081e-01	4.534025e-01
id1027233	-6.662852e-02	3.989616e+00	4.669044e-02
id1027235	-6.363876e-02	5.191303e+00	2.340775e-02
id1027237	-3.578114e-04	1.945606e-04	9.888804e-01
id1027241	-7.548294e-02	2.298688e+00	1.305433e-01
id1027242	-6.418144e-02	2.271450e+00	1.328359e-01
id1027245	-1.093757e-02	2.347711e-01	6.283644e-01
id1027246	2.789999e-02	4.412960e-01	5.070113e-01
id1027254	8.464331e-04	2.139863e-04	9.883385e-01
id1027255	3.396133e-02	5.923718e-01	4.421131e-01
id1027257	2.125146e-02	3.988565e-01	5.281646e-01
id1027258	2.282347e-02	1.099986e+00	2.951189e-01
id1027260	-2.218094e-02	5.186154e-01	4.719974e-01
id1027264	-1.639944e-02	2.309102e-01	6.312024e-01
id1027267	2.085025e-02	2.819028e-01	5.958522e-01
id1027269	4.339649e-02	1.950364e+00	1.635869e-01
id1027272	4.332722e-02	2.140111e+00	1.445453e-01
id1027273	-2.568444e-03	4.731754e-03	9.452047e-01
id1027276	4.447940e-02	3.170823e+00	7.598334e-02
id1027286	-3.200167e-02	4.892237e-01	4.848194e-01
id1027294	4.257540e-02	2.529694e+00	1.127822e-01
id1027300	3.042530e-02	8.442301e-01	3.589329e-01
id1027308	4.947623e-02	2.690724e+00	1.019890e-01
id1027309	3.010770e-02	1.066317e+00	3.026162e-01
id1027310	2.315622e-02	7.844539e-01	3.764966e-01
id1027312	-4.436753e-02	1.003156e+00	3.173605e-01
id1027323	4.143631e-02	3.694394e+00	5.554890e-02
id1027324	9.274459e-02	4.676262e+00	3.137763e-02
id1027325	-1.214527e-02	4.778175e-02	8.271188e-01
id1027330	5.232218e-02	4.829722e+00	2.874232e-02
id1027331	4.024299e-02	3.292051e+00	7.062146e-02
id1027332	3.854993e-02	2.641610e+00	1.051551e-01
id1027337	3.657128e-02	2.688252e-01	6.045057e-01
id1027352	6.239798e-02	3.339032e+00	6.865441e-02
id1027365	-4.847287e-02	4.742975e-01	4.915525e-01
dd1001307	5.472953e-02	7.114345e+00	8.064983e-03
id1027366	9.474744e-03	5.283955e-02	8.183516e-01
dd1001310	-2.662520e-02	1.164063e-01	7.332058e-01
dd1001311	3.527038e-03	6.921655e-03	9.337512e-01
id1027368	1.244190e-02	9.729316e-02	7.553206e-01
dd1001317	-1.667795e-02	4.569762e-02	8.308726e-01
id1027373	5.207062e-02	6.341934e+00	1.231537e-02
id1027374	5.747229e-02	7.874180e+00	5.344719e-03
dd1001324	2.018193e-02	2.420151e-01	6.231166e-01
id1027376	-2.654643e-02	2.191705e-01	6.400149e-01
id1027377	1.326937e-02	1.106390e-01	7.396516e-01
id1027378	5.690875e-02	7.634408e+00	6.082681e-03
id1027379	4.508092e-02	4.599047e+00	3.279828e-02
dd1001329	3.515850e-04	2.540565e-05	9.959817e-01
id1027380	-8.270391e-02	4.001491e+00	4.636711e-02
dd1001331	2.105764e-02	2.639385e-01	6.078079e-01
dd1001332	1.519360e-03	4.748806e-04	9.826287e-01
id1027382	-3.273043e-02	1.719102e+00	1.908181e-01
id1027383	-6.201630e-02	5.110381e+00	2.450439e-02
dd1001336	7.066722e-02	1.434319e+00	2.320126e-01
dd1001337	3.459991e-02	4.885343e-01	4.851270e-01
id1027384	5.647486e-02	7.493499e+00	6.564395e-03
id1027385	-3.515737e-02	2.055275e+00	1.527282e-01
dd1001348	1.732822e-02	1.667973e-01	6.832672e-01
id1027388	3.275865e-02	1.723153e-01	6.783610e-01
id1027389	5.694415e-02	7.604645e+00	6.181314e-03
dd1001352	1.548203e-02	1.239781e-01	7.250082e-01
dd1001355	-5.936184e-02	5.083502e+00	2.488040e-02
id1027390	-4.545385e-02	2.645543e+00	1.048976e-01
dd1001357	-6.588274e-02	8.584980e-01	3.549091e-01
id1027391	-3.327042e-02	5.807448e-01	4.466233e-01
id1027392	-1.216271e-02	1.117557e-01	7.383893e-01
id1027393	-1.904529e-02	3.706492e-01	5.431144e-01
id1027395	-1.023703e-02	7.648027e-02	7.823169e-01
dd1001364	-5.672353e-02	1.054118e+00	3.053933e-01
dd1001365	-2.743408e-02	6.251074e-01	4.297844e-01
id1027396	-1.598184e-02	7.154095e-02	7.892912e-01
id1027397	-2.216476e-02	9.153999e-01	3.394612e-01
id1027399	2.897524e-02	2.013066e-01	6.539943e-01
dd1001373	-2.867406e-02	9.324073e-01	3.350211e-01
dd1001374	-3.619281e-02	1.261349e+00	2.622998e-01
id1027403	-2.432705e-02	7.769899e-01	3.787737e-01
id1027404	-3.974291e-02	1.797638e+00	1.810195e-01
id1027405	-4.353477e-02	1.666913e+00	1.976731e-01
id1027407	-4.120713e-02	8.747261e-01	3.504075e-01
id1027408	-2.427292e-02	4.703176e-01	4.933743e-01
dd1001388	-2.027806e-02	4.596075e-01	4.983335e-01
id1027410	-2.878174e-02	7.126653e-01	3.992376e-01
id1027411	-4.230710e-02	1.917948e+00	1.671190e-01
id1027412	-2.528692e-02	8.186115e-01	3.663173e-01
id1027413	-3.132632e-02	4.736917e-01	4.918291e-01
id1027416	5.889736e-02	9.137006e-01	3.399092e-01
id1027417	9.794463e-03	2.343363e-02	8.784384e-01
dd1001406	-3.039338e-02	1.507689e-01	6.980789e-01
id1027419	-5.007711e-03	7.051741e-03	9.331330e-01
id1027420	-6.448075e-02	1.526527e+00	2.176076e-01
dd1001414	-4.120713e-02	8.747261e-01	3.504075e-01
id1027422	-2.803250e-02	5.886041e-01	4.435668e-01
id1027424	-6.305113e-03	1.812660e-02	8.929913e-01
id1027426	-1.440322e-02	1.602322e-01	6.892296e-01
dd1001422	-3.348031e-02	1.408541e+00	2.362441e-01
dd1001423	-2.431183e-02	7.547920e-01	3.856625e-01
dd1001424	-1.691044e-02	2.516091e-01	6.163147e-01
id1027427	-2.245987e-02	6.613714e-01	4.167255e-01
id1027428	-2.201402e-02	1.804060e-01	6.713311e-01
id1027430	-2.245987e-02	6.613714e-01	4.167255e-01
id1027431	-2.906039e-02	6.043416e-01	4.375430e-01
id1027432	-2.245987e-02	6.613714e-01	4.167255e-01
id1027434	3.863664e-02	3.521593e+00	6.155127e-02
id1027435	-1.511056e-02	1.693086e-01	6.810227e-01
id1027436	-3.198442e-02	2.842648e-01	5.943168e-01
id1027437	-6.370318e-02	1.407637e+00	2.363940e-01
dd1001440	2.904709e-03	2.310374e-03	9.616956e-01
id1027439	-1.940865e-02	2.533197e-01	6.151190e-01
id1027440	-2.245987e-02	6.613714e-01	4.167255e-01
id1027441	-1.546482e-02	1.773690e-01	6.739477e-01
id1027442	-2.456428e-02	1.618582e-01	6.877398e-01
dd1001448	-2.611725e-02	8.468266e-02	7.712516e-01
dd1001449	-2.665937e-02	3.433593e-01	5.583401e-01
id1027443	-1.704720e-02	3.130383e-01	5.762420e-01
id1027445	-4.955745e-02	5.611648e-01	4.543822e-01
id1027446	-2.823997e-02	1.055797e+00	3.050091e-01
dd1001457	-6.692748e-02	4.029520e+00	4.561332e-02
id1027447	-2.095971e-02	5.722226e-01	4.499747e-01
id1027448	-5.074656e-02	4.978391e-01	4.810023e-01
id1027449	-2.066366e-02	8.767418e-02	7.673613e-01
id1027450	-1.689239e-02	3.730996e-01	5.417851e-01
id1027452	-4.120713e-02	8.747261e-01	3.504075e-01
id1027453	-3.404376e-02	4.532715e-01	5.013072e-01
id1027454	-4.412262e-02	1.707148e+00	1.923633e-01
id1027455	1.849309e-02	1.374602e-01	7.110825e-01
id1027457	3.096431e-02	2.211126e+00	1.380759e-01
id1027458	-3.358367e-02	4.409816e-01	5.071625e-01
dd1001471	-6.038866e-02	2.278502e+00	1.322380e-01
dd1001472	-3.442973e-02	4.202693e-01	5.173019e-01
id1027460	-1.831085e-02	4.467445e-01	5.044024e-01
id1027461	-2.963079e-02	1.120800e+00	2.906036e-01
id1027462	-1.771730e-02	4.182231e-01	5.183228e-01
id1027463	-1.620154e-02	3.341825e-01	5.636432e-01
id1027464	2.245564e-02	1.194596e-01	7.298652e-01
id1027465	2.025973e-02	1.659370e-01	6.840408e-01
id1027466	-3.017598e-02	9.397198e-01	3.331360e-01
id1027467	-2.565089e-02	8.622628e-01	3.538578e-01
id1027468	-2.980521e-02	1.865926e+00	1.729724e-01
dd1001484	-1.647685e-02	3.580440e-01	5.500491e-01
id1027469	-7.634777e-03	4.645212e-02	8.295035e-01
dd1001487	-6.524799e-02	1.649566e+00	2.000156e-01
id1027472	-2.095971e-02	5.722226e-01	4.499747e-01
id1027473	-5.131222e-03	9.838438e-03	9.210550e-01
id1027474	-2.927878e-02	7.726402e-01	3.801097e-01
dd1001496	-1.778649e-02	4.142872e-01	5.202965e-01
dd1001497	3.866333e-02	3.497006e+00	6.246018e-02
id1027475	-2.323207e-02	3.258304e-01	5.685549e-01
id1027477	-1.253053e-02	1.960815e-01	6.582237e-01
id1027478	-1.828574e-02	4.458528e-01	5.048278e-01
id1027485	-4.427526e-02	1.904304e+00	1.686318e-01
dd1001529	-1.416531e-02	4.595418e-01	4.983642e-01
dd1001538	-1.908660e-02	3.364495e-01	5.623242e-01
dd1001539	3.953060e-02	3.593125e-01	5.493438e-01
id1027486	3.628505e-03	1.558839e-02	9.007237e-01
id1027487	6.602971e-03	5.430301e-02	8.158980e-01
id1027488	5.548502e-03	3.842234e-02	8.447311e-01
dd1001545	-2.471914e-02	7.441454e-02	7.852034e-01
id1027490	3.173776e-03	2.943543e-03	9.567688e-01
id1027491	7.319263e-03	6.899420e-02	7.929884e-01
id1027492	1.513812e-02	1.016907e-01	7.500335e-01
id1027493	2.108841e-02	1.860509e-01	6.665358e-01
id1027494	8.258209e-03	8.455315e-02	7.714217e-01
id1027495	-4.141852e-02	8.834078e-01	3.480312e-01
id1027496	9.936094e-04	4.812264e-04	9.825130e-01
dd1001557	3.173776e-03	2.943543e-03	9.567688e-01
id1027497	-1.537890e-02	2.866385e-01	5.927821e-01
id1027498	-1.219667e-02	4.794773e-02	8.268236e-01
id1027499	-2.293034e-02	6.284832e-01	4.285429e-01
dd1001563	-2.155132e-02	4.885808e-01	4.851062e-01
id1027500	-1.537890e-02	2.866385e-01	5.927821e-01
